Id,WnvPresent
674,0.0
675,0.005
676,0.0
677,0.0
678,0.0
679,0.0
680,0.005
681,0.007357142857142857
682,0.0045
683,0.0055
684,0.0045
685,0.0035
686,0.0035
687,0.0035
688,0.0055
689,0.005833333333333334
690,0.0025
691,0.006833333333333333
692,0.0025
693,0.0025
694,0.0025
695,0.0025
696,0.006833333333333333
697,0.0032
698,0.002
699,0.003
700,0.002
701,0.002
702,0.002
703,0.002
704,0.003
705,0.001
706,0.001
707,0.001
708,0.001
709,0.001
710,0.001
711,0.001
712,0.001
713,0.007
714,0.004
715,0.006
716,0.004
717,0.004
718,0.004
719,0.004
720,0.006
721,0.011541666666666667
722,0.006166666666666666
723,0.0095
724,0.006166666666666666
725,0.006166666666666666
726,0.006166666666666666
727,0.006166666666666666
728,0.0095
729,0.005485714285714286
730,0.001
731,0.007
732,0.001
733,0.001
734,0.001
735,0.001
736,0.007
737,0.002
738,0.002
739,0.002
740,0.002
741,0.001
742,0.001
743,0.001
744,0.002
745,0.005071428571428571
746,0.003
747,0.0070599999999999994
748,0.003
749,0.003
750,0.003
751,0.003
752,0.0070599999999999994
753,0.005071428571428571
754,0.001
755,0.0070599999999999994
756,0.001
757,0.001
758,0.001
759,0.001
760,0.0070599999999999994
761,0.0065
762,0.005
763,0.0065
764,0.005
765,0.005
766,0.005
767,0.005
768,0.0065
769,0.012857967032967033
770,0.006128205128205127
771,0.006954069793128351
772,0.0059282051282051286
773,0.005697435897435898
774,0.005697435897435898
775,0.005697435897435898
776,0.006954069793128351
777,0.0034
778,0.001
779,0.003490131578947368
780,0.001
781,0.001
782,0.001
783,0.001
784,0.003490131578947368
785,0.0002912087912087912
786,0.0010769230769230769
787,0.0014710029782664055
788,0.0010769230769230769
789,0.001
790,0.001
791,0.001
792,0.0014710029782664055
793,0.0020714285714285717
794,0.002
795,0.0011690909090909091
796,0.001
797,0.001
798,0.001
799,0.001
800,0.0011690909090909091
801,0.0005714285714285714
802,0.001
803,0.00016909090909090907
804,0.001
805,0.001
806,0.001
807,0.001
808,0.00016909090909090907
809,0.0035
810,0.0055
811,0.0011924242424242424
812,0.0045
813,0.0045
814,0.0045
815,0.0045
816,0.0011924242424242424
817,0.07830000000000001
818,0.026866666666666664
819,0.024659090909090905
820,0.025866666666666663
821,0.025866666666666663
822,0.025866666666666663
823,0.025866666666666663
824,0.024659090909090905
825,0.006
826,0.0035
827,0.0035476190476190473
828,0.0035
829,0.0035
830,0.0035
831,0.0035
832,0.0035476190476190473
833,0.0021666666666666666
834,0.003
835,0.0015
836,0.002
837,0.002
838,0.002
839,0.002
840,0.0015
841,0.008083333333333333
842,0.004
843,0.005333333333333334
844,0.004
845,0.004
846,0.004
847,0.004
848,0.005333333333333334
849,0.0047
850,0.003
851,0.0055
852,0.003
853,0.003
854,0.003
855,0.003
856,0.0055
857,0.010553846153846153
858,0.012153846153846154
859,0.004933333333333334
860,0.010153846153846154
861,0.01
862,0.01
863,0.01
864,0.004933333333333334
865,0.0048
866,0.0048
867,0.003
868,0.0038
869,0.0038
870,0.0038
871,0.0038
872,0.003
873,0.05810000000000001
874,0.023699999999999995
875,0.023216666666666667
876,0.023699999999999995
877,0.023699999999999995
878,0.023699999999999995
879,0.023699999999999995
880,0.023216666666666667
881,0.0052
882,0.0012
883,0.0020681818181818184
884,0.001
885,0.001
886,0.001
887,0.001
888,0.0020681818181818184
889,0.010590601065601066
890,0.005776923076923077
891,0.005365890482066952
892,0.0055769230769230765
893,0.0055
894,0.0055
895,0.0055
896,0.005365890482066952
897,0.009
898,0.005
899,0.014
900,0.005
901,0.005
902,0.005
903,0.005
904,0.014
905,0.007321428571428571
906,0.0025
907,0.00756
908,0.0025
909,0.0025
910,0.0025
911,0.0025
912,0.00756
913,0.006071428571428571
914,0.005
915,0.005059999999999999
916,0.005
917,0.005
918,0.005
919,0.005
920,0.005059999999999999
921,0.010403846153846154
922,0.016153846153846154
923,0.004467424242424242
924,0.009153846153846153
925,0.009
926,0.009
927,0.009
928,0.004467424242424242
929,0.005708333333333334
930,0.003
931,0.006333333333333333
932,0.003
933,0.003
934,0.003
935,0.003
936,0.006333333333333333
937,0.010575120074582991
938,0.005688828588291502
939,0.01295470160416452
940,0.005688828588291502
941,0.005688828588291502
942,0.005688828588291502
943,0.005688828588291502
944,0.01295470160416452
945,0.0066076923076923075
946,0.007641025641025641
947,0.008093956043956045
948,0.007641025641025641
949,0.007641025641025641
950,0.007641025641025641
951,0.007641025641025641
952,0.008093956043956045
953,0.019153113553113547
954,0.017276923076923075
955,0.013843408934379258
956,0.017076923076923076
957,0.017
958,0.017
959,0.017
960,0.013843408934379258
961,0.0052
962,0.0032
963,0.005068181818181818
964,0.003
965,0.003
966,0.003
967,0.003
968,0.005068181818181818
969,0.01584862637362637
970,0.01393076923076923
971,0.015884101575071898
972,0.01373076923076923
973,0.0135
974,0.0135
975,0.0135
976,0.015884101575071898
977,0.0026250000000000006
978,0.001
979,0.0010440909090909092
980,0.001
981,0.001
982,0.001
983,0.001
984,0.0010440909090909092
985,0.004
986,0.003
987,0.003177631578947368
988,0.002
989,0.002
990,0.002
991,0.002
992,0.003177631578947368
993,0.004153846153846153
994,0.013153846153846153
995,0.0007174242424242425
996,0.008153846153846154
997,0.008
998,0.008
999,0.008
1000,0.0007174242424242425
1001,0.014338095238095237
1002,0.0114
1003,0.013226666666666666
1004,0.0114
1005,0.0114
1006,0.0114
1007,0.0114
1008,0.013226666666666666
1009,0.012071428571428571
1010,0.011
1011,0.014060000000000001
1012,0.011
1013,0.011
1014,0.011
1015,0.011
1016,0.014060000000000001
1017,0.008071428571428571
1018,0.009
1019,0.01106
1020,0.009
1021,0.009
1022,0.009
1023,0.009
1024,0.01106
1025,0.0045
1026,0.001
1027,0.007
1028,0.001
1029,0.001
1030,0.001
1031,0.001
1032,0.007
1033,0.0096
1034,0.012
1035,0.011
1036,0.012
1037,0.012
1038,0.012
1039,0.012
1040,0.011
1041,0.015826190476190476
1042,0.018
1043,0.016583333333333335
1044,0.017
1045,0.017
1046,0.017
1047,0.017
1048,0.016583333333333335
1049,0.012150000000000001
1050,0.007
1051,0.003840909090909091
1052,0.007
1053,0.007
1054,0.007
1055,0.007
1056,0.003840909090909091
1057,0.0116
1058,0.001
1059,0.018
1060,0.001
1061,0.001
1062,0.001
1063,0.001
1064,0.018
1065,0.0095
1066,0.002
1067,0.012
1068,0.002
1069,0.002
1070,0.002
1071,0.002
1072,0.012
1073,0.005375
1074,0.004333333333333334
1075,0.003359416445623342
1076,0.004333333333333334
1077,0.004333333333333334
1078,0.004333333333333334
1079,0.004333333333333334
1080,0.003359416445623342
1081,0.0136
1082,0.007
1083,0.017
1084,0.007
1085,0.007
1086,0.007
1087,0.007
1088,0.017
1089,0.00905
1090,0.007
1091,0.00975
1092,0.007
1093,0.007
1094,0.007
1095,0.007
1096,0.00975
1097,0.002
1098,0.002
1099,0.001
1100,0.002
1101,0.002
1102,0.002
1103,0.002
1104,0.001
1105,0.0029285714285714284
1106,0.003678571428571428
1107,0.01442857142857143
1108,0.003678571428571428
1109,0.003678571428571428
1110,0.003678571428571428
1111,0.003678571428571428
1112,0.01442857142857143
1113,0.0056
1114,0.002
1115,0.013
1116,0.002
1117,0.002
1118,0.002
1119,0.002
1120,0.013
1121,0.018365873015873016
1122,0.00825
1123,0.013177380952380953
1124,0.00825
1125,0.00825
1126,0.00825
1127,0.00825
1128,0.013177380952380953
1129,0.018063492063492063
1130,0.00775
1131,0.010535714285714285
1132,0.00775
1133,0.00775
1134,0.00775
1135,0.00775
1136,0.010535714285714285
1137,0.00615
1138,0.00415
1139,0.004
1140,0.00415
1141,0.00415
1142,0.00415
1143,0.00415
1144,0.004
1145,0.0070999999999999995
1146,0.008
1147,0.0116
1148,0.008
1149,0.008
1150,0.008
1151,0.008
1152,0.0116
1153,0.0091
1154,0.004
1155,0.008
1156,0.004
1157,0.004
1158,0.004
1159,0.004
1160,0.008
1161,0.0025
1162,0.002
1163,0.003
1164,0.002
1165,0.002
1166,0.002
1167,0.002
1168,0.003
1169,0.01485
1170,0.013
1171,0.01275
1172,0.012
1173,0.012
1174,0.012
1175,0.012
1176,0.01275
1177,0.0121
1178,0.01325
1179,0.007
1180,0.01325
1181,0.01325
1182,0.01325
1183,0.01325
1184,0.007
1185,0.007
1186,0.001
1187,0.005
1188,0.001
1189,0.001
1190,0.001
1191,0.001
1192,0.005
1193,0.02393333333333333
1194,0.016800000000000002
1195,0.015490909090909092
1196,0.0158
1197,0.0158
1198,0.0158
1199,0.0158
1200,0.015490909090909092
1201,0.0053
1202,0.001
1203,0.009
1204,0.001
1205,0.001
1206,0.001
1207,0.001
1208,0.009
1209,0.0002
1210,0.0
1211,7.843137254901961e-05
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,7.843137254901961e-05
1217,0.003
1218,0.0
1219,0.0010784313725490195
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0010784313725490195
1225,0.0
1226,0.0005
1227,7.843137254901961e-05
1228,0.0005
1229,0.0005
1230,0.0005
1231,0.0005
1232,7.843137254901961e-05
1233,0.0
1234,0.0
1235,0.0020784313725490194
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0020784313725490194
1241,0.0
1242,0.0
1243,7.843137254901961e-05
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,7.843137254901961e-05
1249,0.0
1250,0.0
1251,7.843137254901961e-05
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,7.843137254901961e-05
1257,0.0
1258,0.0
1259,7.843137254901961e-05
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,7.843137254901961e-05
1265,0.0
1266,0.001
1267,0.0020784313725490194
1268,0.001
1269,0.001
1270,0.001
1271,0.001
1272,0.0020784313725490194
1273,0.0
1274,0.0
1275,0.0010784313725490195
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0010784313725490195
1281,0.001
1282,0.001
1283,0.0020784313725490194
1284,0.001
1285,0.001
1286,0.001
1287,0.001
1288,0.0020784313725490194
1289,0.0
1290,0.0
1291,0.0010784313725490195
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0010784313725490195
1297,0.007
1298,0.007
1299,0.01007843137254902
1300,0.007
1301,0.007
1302,0.007
1303,0.007
1304,0.01007843137254902
1305,0.001
1306,0.001
1307,0.0030784313725490194
1308,0.001
1309,0.001
1310,0.001
1311,0.001
1312,0.0030784313725490194
1313,0.001
1314,0.0
1315,7.843137254901961e-05
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,7.843137254901961e-05
1321,0.001
1322,0.0
1323,7.843137254901961e-05
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,7.843137254901961e-05
1329,0.001
1330,0.002
1331,0.0010784313725490195
1332,0.002
1333,0.002
1334,0.002
1335,0.002
1336,0.0010784313725490195
1337,0.001
1338,0.001
1339,0.0010784313725490195
1340,0.001
1341,0.001
1342,0.001
1343,0.001
1344,0.0010784313725490195
1345,0.0
1346,0.0
1347,7.843137254901961e-05
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,7.843137254901961e-05
1353,0.0
1354,0.0005
1355,7.843137254901961e-05
1356,0.0005
1357,0.0005
1358,0.0005
1359,0.0005
1360,7.843137254901961e-05
1361,0.001
1362,0.0
1363,7.843137254901961e-05
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,7.843137254901961e-05
1369,0.0
1370,0.0
1371,7.843137254901961e-05
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,7.843137254901961e-05
1377,0.0012
1378,0.001
1379,0.0010784313725490195
1380,0.001
1381,0.001
1382,0.001
1383,0.001
1384,0.0010784313725490195
1385,0.001
1386,0.0015
1387,0.0010784313725490195
1388,0.0015
1389,0.0015
1390,0.0015
1391,0.0015
1392,0.0010784313725490195
1393,0.0
1394,0.001
1395,0.0010784313725490195
1396,0.001
1397,0.001
1398,0.001
1399,0.001
1400,0.0010784313725490195
1401,0.001
1402,0.001
1403,0.0010784313725490195
1404,0.001
1405,0.001
1406,0.001
1407,0.001
1408,0.0010784313725490195
1409,0.001
1410,0.0
1411,7.843137254901961e-05
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,7.843137254901961e-05
1417,0.0
1418,0.0
1419,0.0010784313725490195
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0010784313725490195
1425,0.001
1426,0.0
1427,0.0010784313725490195
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0010784313725490195
1433,0.0
1434,0.0
1435,0.0010784313725490195
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0010784313725490195
1441,0.0
1442,0.0
1443,7.843137254901961e-05
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,7.843137254901961e-05
1449,0.001
1450,0.001
1451,0.0010784313725490195
1452,0.001
1453,0.001
1454,0.001
1455,0.001
1456,0.0010784313725490195
1457,0.001
1458,0.001
1459,0.0010784313725490195
1460,0.001
1461,0.001
1462,0.001
1463,0.001
1464,0.0010784313725490195
1465,0.0
1466,0.0
1467,0.0010784313725490195
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0010784313725490195
1473,0.0002
1474,0.0
1475,7.843137254901961e-05
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,7.843137254901961e-05
1481,0.003
1482,0.005
1483,0.007078431372549019
1484,0.005
1485,0.005
1486,0.005
1487,0.005
1488,0.007078431372549019
1489,0.001
1490,0.0025
1491,0.004078431372549019
1492,0.0025
1493,0.0025
1494,0.0025
1495,0.0025
1496,0.004078431372549019
1497,0.002
1498,0.0025
1499,0.0030784313725490194
1500,0.0025
1501,0.0025
1502,0.0025
1503,0.0025
1504,0.0030784313725490194
1505,0.0
1506,0.0
1507,0.0010784313725490195
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0010784313725490195
1513,0.001
1514,0.002
1515,0.0030784313725490194
1516,0.002
1517,0.002
1518,0.002
1519,0.002
1520,0.0030784313725490194
1521,0.0
1522,0.001
1523,0.0020784313725490194
1524,0.001
1525,0.001
1526,0.001
1527,0.001
1528,0.0020784313725490194
1529,0.0
1530,0.0
1531,7.843137254901961e-05
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,7.843137254901961e-05
1537,0.0
1538,0.0
1539,7.843137254901961e-05
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,7.843137254901961e-05
1545,0.001
1546,0.0
1547,0.0010784313725490195
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0010784313725490195
1553,0.0
1554,0.001
1555,7.843137254901961e-05
1556,0.001
1557,0.001
1558,0.001
1559,0.001
1560,7.843137254901961e-05
1561,0.002
1562,0.0
1563,0.0010784313725490195
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0010784313725490195
1569,0.004
1570,0.0
1571,0.0010784313725490195
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0010784313725490195
1577,0.002
1578,0.001
1579,0.0010784313725490195
1580,0.001
1581,0.001
1582,0.001
1583,0.001
1584,0.0010784313725490195
1585,0.0
1586,0.0
1587,7.843137254901961e-05
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,7.843137254901961e-05
1593,0.0
1594,0.0
1595,7.843137254901961e-05
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,7.843137254901961e-05
1601,0.001
1602,0.002
1603,0.0010784313725490195
1604,0.002
1605,0.002
1606,0.002
1607,0.002
1608,0.0010784313725490195
1609,0.0
1610,0.0
1611,0.0010784313725490195
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0010784313725490195
1617,0.0
1618,0.0
1619,7.843137254901961e-05
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,7.843137254901961e-05
1625,0.0
1626,0.001
1627,7.843137254901961e-05
1628,0.001
1629,0.001
1630,0.001
1631,0.001
1632,7.843137254901961e-05
1633,0.001
1634,0.0
1635,0.0010784313725490195
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0010784313725490195
1641,0.001
1642,0.001
1643,0.0010784313725490195
1644,0.001
1645,0.001
1646,0.001
1647,0.001
1648,0.0010784313725490195
1649,0.002
1650,0.002
1651,0.0030784313725490194
1652,0.002
1653,0.002
1654,0.002
1655,0.002
1656,0.0030784313725490194
1657,0.001
1658,0.0
1659,0.0010784313725490195
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0010784313725490195
1665,0.001
1666,0.001
1667,0.0020784313725490194
1668,0.001
1669,0.001
1670,0.001
1671,0.001
1672,0.0020784313725490194
1673,0.0
1674,0.0015
1675,0.0020784313725490194
1676,0.0015
1677,0.0015
1678,0.0015
1679,0.0015
1680,0.0020784313725490194
1681,0.002
1682,0.0
1683,0.0010784313725490195
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0010784313725490195
1689,0.0011764705882352942
1690,0.0006764705882352941
1691,0.0002549019607843137
1692,0.0006764705882352941
1693,0.0006764705882352941
1694,0.0006764705882352941
1695,0.0006764705882352941
1696,0.0002549019607843137
1697,0.001
1698,0.0015
1699,0.0020784313725490194
1700,0.0015
1701,0.0015
1702,0.0015
1703,0.0015
1704,0.0020784313725490194
1705,0.003
1706,0.001
1707,0.0010784313725490195
1708,0.001
1709,0.001
1710,0.001
1711,0.001
1712,0.0010784313725490195
1713,0.001
1714,0.001
1715,0.0020784313725490194
1716,0.001
1717,0.001
1718,0.001
1719,0.001
1720,0.0020784313725490194
1721,0.001
1722,0.0
1723,7.843137254901961e-05
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,7.843137254901961e-05
1729,0.0
1730,0.002
1731,0.0010784313725490195
1732,0.002
1733,0.002
1734,0.002
1735,0.002
1736,0.0010784313725490195
1737,0.0011764705882352942
1738,0.00017647058823529413
1739,0.0022549019607843138
1740,0.00017647058823529413
1741,0.00017647058823529413
1742,0.00017647058823529413
